[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928525.8561485] Voltage: 4.99V, Current: 377.40mA, Power: 1881.61mW
[1705928525.8563907] Voltage: 4.99V, Current: 385.20mA, Power: 1920.45mW
[1705928525.8566575] Voltage: 4.99V, Current: 386.70mA, Power: 1929.66mW
[1705928525.85685] Voltage: 4.99V, Current: 378.00mA, Power: 1884.61mW
[1705928525.8570373] Voltage: 4.98V, Current: 377.30mA, Power: 1880.83mW
[1705928525.8572257] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928525.8574133] Voltage: 4.99V, Current: 377.40mA, Power: 1881.61mW
[1705928525.8575897] Voltage: 4.99V, Current: 385.20mA, Power: 1920.45mW
[1705928525.8577905] Voltage: 4.99V, Current: 386.70mA, Power: 1929.66mW
[1705928525.8579671] Voltage: 4.99V, Current: 378.00mA, Power: 1884.61mW
[1705928525.8581433] Voltage: 4.98V, Current: 377.30mA, Power: 1880.83mW
[1705928525.8583186] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928525.8584926] Voltage: 4.99V, Current: 377.40mA, Power: 1881.61mW
[1705928525.8586683] Voltage: 4.99V, Current: 385.20mA, Power: 1920.45mW
[1705928527.5163877] Voltage: 4.98V, Current: 398.10mA, Power: 1982.28mW
[1705928527.5692785] Voltage: 4.98V, Current: 403.90mA, Power: 2012.86mW
[1705928527.6185606] Voltage: 4.98V, Current: 397.50mA, Power: 1981.18mW
[1705928527.6698513] Voltage: 4.98V, Current: 400.10mA, Power: 1994.17mW
[1705928527.7169545] Voltage: 4.99V, Current: 404.50mA, Power: 2017.11mW
[1705928527.7662773] Voltage: 4.98V, Current: 383.10mA, Power: 1907.33mW
[1705928527.819752] Voltage: 4.98V, Current: 401.80mA, Power: 2000.28mW
[1705928527.8686492] Voltage: 4.98V, Current: 408.90mA, Power: 2037.77mW
[1705928527.9177918] Voltage: 4.98V, Current: 392.60mA, Power: 1956.31mW
[1705928527.966882] Voltage: 4.98V, Current: 396.30mA, Power: 1974.59mW
[1705928528.0161188] Voltage: 4.98V, Current: 388.90mA, Power: 1938.57mW
[1705928528.0692341] Voltage: 4.99V, Current: 390.20mA, Power: 1947.25mW
[1705928528.118562] Voltage: 4.98V, Current: 394.00mA, Power: 1961.44mW
[1705928528.1677155] Voltage: 4.98V, Current: 402.00mA, Power: 2003.24mW
[1705928528.216688] Voltage: 4.98V, Current: 382.00mA, Power: 1903.61mW
[1705928528.2704837] Voltage: 4.99V, Current: 380.40mA, Power: 1897.01mW
[1705928528.319626] Voltage: 4.98V, Current: 384.60mA, Power: 1916.29mW
[1705928528.368024] Voltage: 4.99V, Current: 428.30mA, Power: 2137.32mW
[1705928528.4178567] Voltage: 4.98V, Current: 387.00mA, Power: 1926.54mW
[1705928528.4666748] Voltage: 4.99V, Current: 406.20mA, Power: 2025.29mW
[1705928528.5198143] Voltage: 4.98V, Current: 398.20mA, Power: 1984.82mW
[1705928528.5690281] Voltage: 4.99V, Current: 397.00mA, Power: 1980.16mW
[1705928528.6182897] Voltage: 4.98V, Current: 397.40mA, Power: 1980.64mW
[1705928528.6671991] Voltage: 4.98V, Current: 377.10mA, Power: 1879.65mW
[1705928528.7169375] Voltage: 4.98V, Current: 391.30mA, Power: 1948.94mW
[1705928528.7697146] Voltage: 4.99V, Current: 384.90mA, Power: 1919.61mW
