[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933117.2566018] Voltage: 4.95V, Current: 383.10mA, Power: 1895.40mW
[1705933117.2568028] Voltage: 4.99V, Current: 377.50mA, Power: 1882.31mW
[1705933117.2569942] Voltage: 4.98V, Current: 378.70mA, Power: 1886.62mW
[1705933117.2571876] Voltage: 4.99V, Current: 382.50mA, Power: 1907.37mW
[1705933119.9305792] Voltage: 4.98V, Current: 383.10mA, Power: 1906.94mW
[1705933119.931301] Voltage: 4.99V, Current: 389.70mA, Power: 1943.00mW
[1705933119.931517] Voltage: 4.98V, Current: 406.20mA, Power: 2023.75mW
[1705933119.931701] Voltage: 4.99V, Current: 377.70mA, Power: 1883.21mW
[1705933119.931878] Voltage: 4.98V, Current: 378.60mA, Power: 1884.69mW
[1705933119.9320636] Voltage: 4.99V, Current: 379.50mA, Power: 1892.16mW
[1705933119.9322572] Voltage: 4.98V, Current: 383.10mA, Power: 1906.94mW
[1705933119.9324753] Voltage: 4.99V, Current: 389.70mA, Power: 1943.00mW
[1705933121.5940866] Voltage: 4.98V, Current: 424.90mA, Power: 2117.30mW
[1705933121.6430502] Voltage: 4.98V, Current: 411.30mA, Power: 2049.31mW
[1705933121.692423] Voltage: 4.99V, Current: 425.50mA, Power: 2122.04mW
[1705933121.7415984] Voltage: 4.98V, Current: 398.80mA, Power: 1985.53mW
[1705933121.7947414] Voltage: 4.99V, Current: 444.80mA, Power: 2217.93mW
[1705933121.8439174] Voltage: 4.98V, Current: 445.10mA, Power: 2216.95mW
[1705933121.8930502] Voltage: 4.99V, Current: 453.30mA, Power: 2260.39mW
[1705933121.9423199] Voltage: 4.98V, Current: 380.10mA, Power: 1891.82mW
[1705933121.9914274] Voltage: 4.99V, Current: 422.10mA, Power: 2105.63mW
[1705933122.044595] Voltage: 4.98V, Current: 418.20mA, Power: 2083.43mW
[1705933122.0938396] Voltage: 4.98V, Current: 375.80mA, Power: 1871.12mW
[1705933122.1429446] Voltage: 4.99V, Current: 435.40mA, Power: 2172.54mW
[1705933122.192172] Voltage: 4.98V, Current: 367.40mA, Power: 1830.93mW
[1705933122.2453372] Voltage: 4.99V, Current: 374.90mA, Power: 1870.47mW
[1705933122.294537] Voltage: 4.99V, Current: 382.20mA, Power: 1907.47mW
[1705933122.3441129] Voltage: 4.99V, Current: 378.00mA, Power: 1884.59mW
[1705933122.3927333] Voltage: 4.99V, Current: 381.90mA, Power: 1904.46mW
[1705933122.4419281] Voltage: 4.98V, Current: 378.30mA, Power: 1884.72mW
[1705933122.4951153] Voltage: 4.99V, Current: 384.40mA, Power: 1916.89mW
[1705933122.5444252] Voltage: 4.98V, Current: 406.30mA, Power: 2024.62mW
[1705933122.5935628] Voltage: 4.99V, Current: 390.90mA, Power: 1948.88mW
[1705933122.6425805] Voltage: 4.98V, Current: 391.50mA, Power: 1950.14mW
[1705933122.691751] Voltage: 4.99V, Current: 379.70mA, Power: 1893.51mW
[1705933122.7450142] Voltage: 4.99V, Current: 382.80mA, Power: 1908.72mW
[1705933122.7941582] Voltage: 4.98V, Current: 381.00mA, Power: 1898.28mW
[1705933122.8431733] Voltage: 4.99V, Current: 378.10mA, Power: 1885.15mW
[1705933122.8923357] Voltage: 4.99V, Current: 378.50mA, Power: 1888.86mW
[1705933122.941561] Voltage: 4.99V, Current: 380.40mA, Power: 1896.72mW
[1705933122.994867] Voltage: 4.99V, Current: 380.40mA, Power: 1896.56mW
[1705933123.0440989] Voltage: 4.98V, Current: 376.80mA, Power: 1877.34mW
[1705933123.0931392] Voltage: 4.97V, Current: 376.00mA, Power: 1868.86mW
[1705933123.1428664] Voltage: 4.99V, Current: 397.00mA, Power: 1979.41mW
[1705933123.195632] Voltage: 4.99V, Current: 392.30mA, Power: 1958.13mW
[1705933123.244853] Voltage: 4.99V, Current: 426.20mA, Power: 2127.22mW
[1705933123.2940962] Voltage: 4.98V, Current: 511.40mA, Power: 2545.84mW
[1705933123.3436184] Voltage: 4.98V, Current: 510.00mA, Power: 2541.36mW
[1705933123.392766] Voltage: 4.98V, Current: 508.80mA, Power: 2535.38mW
[1705933123.4455514] Voltage: 4.99V, Current: 476.40mA, Power: 2375.96mW
[1705933123.4946315] Voltage: 4.98V, Current: 485.00mA, Power: 2417.26mW
