[1705928951.6050787] Ok
[1705928989.2845373] Little Frequency: 0, Big Frequency: 500000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:1.346440, s1_inference:103.495003, fps:9.538200,
[1705929019.647852] Little Frequency: 0, Big Frequency: 667000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:1.102430, s1_inference:98.391197, fps:10.050900,
[1705929042.991169] Little Frequency: 0, Big Frequency: 1000000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.705099, s1_inference:93.290703, fps:10.638800,
[1705929064.032414] Little Frequency: 0, Big Frequency: 1200000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.612545, s1_inference:91.737602, fps:10.828400,
[1705929083.4363704] Little Frequency: 0, Big Frequency: 1398000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.516190, s1_inference:92.070702, fps:10.800700,
[1705929102.2446167] Little Frequency: 0, Big Frequency: 1512000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.484660, s1_inference:91.488197, fps:10.872800,
[1705929120.504743] Little Frequency: 0, Big Frequency: 1608000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.465458, s1_inference:92.210297, fps:10.790300,
[1705929138.3717985] Little Frequency: 0, Big Frequency: 1704000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.360322, s1_inference:91.442596, fps:10.892900,
[1705929155.8167825] Little Frequency: 0, Big Frequency: 1800000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.427750, s1_inference:89.470703, fps:11.123700,
[1705929172.9441772] Little Frequency: 0, Big Frequency: 1908000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.317122, s1_inference:91.078300, fps:10.941500,
[1705929189.672604] Little Frequency: 0, Big Frequency: 2016000, GPU On: 1, pp1:8, pp2:8, order:G-L-B, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.302286, s1_inference:92.557999, fps:10.768900,
