[1705927116.6715767] Little Frequency: 0, Big Frequency: 500000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001468, s1_inference:410.989990, fps:2.433140,
[1705927147.1273277] Little Frequency: 0, Big Frequency: 667000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001251, s1_inference:307.774994, fps:3.249110,
[1705927169.231454] Little Frequency: 0, Big Frequency: 1000000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.001018, s1_inference:207.028000, fps:4.830250,
[1705927188.5556042] Little Frequency: 0, Big Frequency: 1200000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000897, s1_inference:174.292999, fps:5.737430,
[1705927205.8475919] Little Frequency: 0, Big Frequency: 1398000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000846, s1_inference:151.766998, fps:6.589000,
[1705927222.1747174] Little Frequency: 0, Big Frequency: 1512000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000860, s1_inference:141.570999, fps:7.063550,
[1705927237.7036936] Little Frequency: 0, Big Frequency: 1608000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000833, s1_inference:134.302002, fps:7.445870,
[1705927252.654746] Little Frequency: 0, Big Frequency: 1704000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000835, s1_inference:127.471001, fps:7.844840,
[1705927267.1398683] Little Frequency: 0, Big Frequency: 1800000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000816, s1_inference:121.981003, fps:8.197980,
[1705927281.5479524] Little Frequency: 0, Big Frequency: 1908000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000818, s1_inference:117.170998, fps:8.534480,
[1705927295.281392] Little Frequency: 0, Big Frequency: 2016000, GPU On: 0, pp1:8, pp2:8, order:B-L-G, s3_input:0.000000, s3_inference:0.000000, s2_input:0.000000, s2_inference:0.000000, s1_input:0.000817, s1_inference:111.765999, fps:8.947200,
