[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705927810.357543] Voltage: 4.99V, Current: 390.00mA, Power: 1945.15mW
[1705927810.3578458] Voltage: 4.99V, Current: 389.40mA, Power: 1941.52mW
[1705927810.3580835] Voltage: 4.98V, Current: 395.40mA, Power: 1970.52mW
[1705927810.3583152] Voltage: 4.99V, Current: 399.30mA, Power: 1991.68mW
[1705927828.5909078] Voltage: 4.99V, Current: 362.20mA, Power: 1806.78mW
[1705927828.591273] Voltage: 4.99V, Current: 386.50mA, Power: 1927.07mW
[1705927828.591487] Voltage: 4.99V, Current: 373.30mA, Power: 1862.36mW
[1705927828.5916843] Voltage: 4.99V, Current: 378.40mA, Power: 1886.40mW
[1705927828.5919123] Voltage: 4.99V, Current: 398.30mA, Power: 1985.61mW
[1705927828.5921445] Voltage: 4.99V, Current: 371.50mA, Power: 1852.98mW
[1705927828.5923452] Voltage: 4.99V, Current: 362.20mA, Power: 1806.78mW
[1705927830.2523396] Voltage: 4.99V, Current: 397.70mA, Power: 1983.59mW
[1705927830.3015115] Voltage: 4.98V, Current: 395.70mA, Power: 1970.18mW
[1705927830.35476] Voltage: 4.98V, Current: 416.50mA, Power: 2073.85mW
[1705927830.403938] Voltage: 4.99V, Current: 388.80mA, Power: 1939.34mW
[1705927830.4535232] Voltage: 4.98V, Current: 394.90mA, Power: 1967.83mW
[1705927830.5021825] Voltage: 4.99V, Current: 388.90mA, Power: 1939.58mW
[1705927830.5514407] Voltage: 4.98V, Current: 405.00mA, Power: 2018.31mW
[1705927830.6046333] Voltage: 4.99V, Current: 403.30mA, Power: 2011.89mW
[1705927830.6537306] Voltage: 4.98V, Current: 399.30mA, Power: 1989.02mW
[1705927830.7030687] Voltage: 4.99V, Current: 403.40mA, Power: 2011.92mW
[1705927830.7521036] Voltage: 4.98V, Current: 403.00mA, Power: 2005.15mW
[1705927830.8011975] Voltage: 5.00V, Current: 390.10mA, Power: 1950.01mW
[1705927830.8543954] Voltage: 4.98V, Current: 399.50mA, Power: 1989.67mW
[1705927830.9035006] Voltage: 4.98V, Current: 405.00mA, Power: 2017.34mW
[1705927830.9528859] Voltage: 4.99V, Current: 409.70mA, Power: 2044.08mW
[1705927831.0020351] Voltage: 4.98V, Current: 405.40mA, Power: 2020.74mW
[1705927831.0552058] Voltage: 4.99V, Current: 392.20mA, Power: 1957.18mW
[1705927831.1040907] Voltage: 4.98V, Current: 393.90mA, Power: 1963.40mW
[1705927831.1535258] Voltage: 4.98V, Current: 398.80mA, Power: 1986.66mW
[1705927831.20256] Voltage: 4.99V, Current: 397.40mA, Power: 1981.96mW
[1705927831.2519715] Voltage: 4.99V, Current: 409.00mA, Power: 2040.80mW
[1705927831.3050137] Voltage: 4.99V, Current: 395.10mA, Power: 1970.59mW
[1705927831.3542805] Voltage: 4.98V, Current: 399.50mA, Power: 1987.73mW
[1705927831.4032805] Voltage: 4.99V, Current: 395.20mA, Power: 1971.07mW
[1705927831.4526117] Voltage: 4.99V, Current: 389.80mA, Power: 1943.74mW
[1705927831.5016663] Voltage: 4.98V, Current: 408.60mA, Power: 2036.44mW
